(Sample number2781)	TRUE		, answer: 8, correct answer: 8. Error was 0.00399626
(Sample number2782)	TRUE		, answer: 6, correct answer: 6. Error was 9.94371e-05
(Sample number2783)	TRUE		, answer: 7, correct answer: 7. Error was 5.07818e-05
(Sample number2784)	TRUE		, answer: 1, correct answer: 1. Error was 9.23725e-07
(Sample number2785)	TRUE		, answer: 3, correct answer: 3. Error was 0.34266
(Sample number2786)	FALSE		, answer: 6, correct answer: 0. Error was 0.508276
(Sample number2787)	TRUE		, answer: 7, correct answer: 7. Error was 0.0162136
(Sample number2788)	TRUE		, answer: 3, correct answer: 3. Error was 0.00450794
(Sample number2789)	TRUE		, answer: 5, correct answer: 5. Error was 5.09962e-06
(Sample number2790)	TRUE		, answer: 8, correct answer: 8. Error was 0.000326433
(Sample number2791)	TRUE		, answer: 1, correct answer: 1. Error was 0.000105547
(Sample number2792)	TRUE		, answer: 4, correct answer: 4. Error was 0.0827341
(Sample number2793)	TRUE		, answer: 2, correct answer: 2. Error was 0.237733
(Sample number2794)	TRUE		, answer: 3, correct answer: 3. Error was 0.000166115
(Sample number2795)	TRUE		, answer: 4, correct answer: 4. Error was 0.0360969
(Sample number2796)	TRUE		, answer: 8, correct answer: 8. Error was 0.00306599
(Sample number2797)	TRUE		, answer: 8, correct answer: 8. Error was 0.0744357
(Sample number2798)	TRUE		, answer: 8, correct answer: 8. Error was 0.000768279
(Sample number2799)	TRUE		, answer: 4, correct answer: 4. Error was 0.388445
(Sample number2800)	TRUE		, answer: 8, correct answer: 8. Error was 0.358938
(Sample number2801)	TRUE		, answer: 1, correct answer: 1. Error was 3.69012e-07
(Sample number2802)	TRUE		, answer: 8, correct answer: 8. Error was 0.000547626
(Sample number2803)	FALSE		, answer: 7, correct answer: 9. Error was 0.939299
(Sample number2804)	TRUE		, answer: 3, correct answer: 3. Error was 0.0608619
(Sample number2805)	FALSE		, answer: 6, correct answer: 0. Error was 0.364695
(Sample number2806)	TRUE		, answer: 6, correct answer: 6. Error was 0.0867358
(Sample number2807)	FALSE		, answer: 6, correct answer: 0. Error was 0.840629
(Sample number2808)	FALSE		, answer: 6, correct answer: 2. Error was 0.551154
(Sample number2809)	TRUE		, answer: 9, correct answer: 9. Error was 0.0685196
(Sample number2810)	TRUE		, answer: 7, correct answer: 7. Error was 0.000378563
(Sample number2811)	TRUE		, answer: 3, correct answer: 3. Error was 0.0151503
(Sample number2812)	TRUE		, answer: 7, correct answer: 7. Error was 0.0600016
(Sample number2813)	TRUE		, answer: 0, correct answer: 0. Error was 0.305396
(Sample number2814)	TRUE		, answer: 1, correct answer: 1. Error was 1.13537e-06
(Sample number2815)	FALSE		, answer: 6, correct answer: 3. Error was 0.825412
(Sample number2816)	TRUE		, answer: 5, correct answer: 5. Error was 0.000223075
(Sample number2817)	TRUE		, answer: 9, correct answer: 9. Error was 0.379209
(Sample number2818)	FALSE		, answer: 6, correct answer: 3. Error was 0.50119
(Sample number2819)	FALSE		, answer: 6, correct answer: 0. Error was 0.687635
(Sample number2820)	TRUE		, answer: 5, correct answer: 5. Error was 0.0014064
(Sample number2821)	FALSE		, answer: 6, correct answer: 0. Error was 0.784733
(Sample number2822)	TRUE		, answer: 5, correct answer: 5. Error was 2.06568e-06
(Sample number2823)	TRUE		, answer: 8, correct answer: 8. Error was 0.000591524
(Sample number2824)	TRUE		, answer: 7, correct answer: 7. Error was 4.85671e-06
(Sample number2825)	FALSE		, answer: 4, correct answer: 3. Error was 0.846681
(Sample number2826)	TRUE		, answer: 6, correct answer: 6. Error was 5.62448e-05
(Sample number2827)	FALSE		, answer: 6, correct answer: 2. Error was 0.852762
(Sample number2828)	TRUE		, answer: 8, correct answer: 8. Error was 0.00960268
(Sample number2829)	FALSE		, answer: 6, correct answer: 0. Error was 0.946271
(Sample number2830)	FALSE		, answer: 6, correct answer: 0. Error was 0.997518
(Sample number2831)	TRUE		, answer: 9, correct answer: 9. Error was 0.0429285
(Sample number2832)	TRUE		, answer: 3, correct answer: 3. Error was 0.333802
(Sample number2833)	FALSE		, answer: 6, correct answer: 0. Error was 0.771715
(Sample number2834)	TRUE		, answer: 5, correct answer: 5. Error was 0.00031139
(Sample number2835)	TRUE		, answer: 8, correct answer: 8. Error was 0.00423502
(Sample number2836)	TRUE		, answer: 1, correct answer: 1. Error was 3.77307e-07
(Sample number2837)	TRUE		, answer: 1, correct answer: 1. Error was 1.55119e-07
(Sample number2838)	FALSE		, answer: 6, correct answer: 2. Error was 0.696955
(Sample number2839)	TRUE		, answer: 6, correct answer: 6. Error was 0.000161193
(Sample number2840)	TRUE		, answer: 6, correct answer: 6. Error was 0.00332225
(Sample number2841)	TRUE		, answer: 6, correct answer: 6. Error was 0.0130998
(Sample number2842)	FALSE		, answer: 7, correct answer: 8. Error was 0.267466
(Sample number2843)	FALSE		, answer: 8, correct answer: 6. Error was 0.525646
(Sample number2844)	TRUE		, answer: 6, correct answer: 6. Error was 0.00141767
(Sample number2845)	FALSE		, answer: 6, correct answer: 3. Error was 0.515642
(Sample number2846)	TRUE		, answer: 3, correct answer: 3. Error was 0.000218939
(Sample number2847)	TRUE		, answer: 9, correct answer: 9. Error was 0.0379378
(Sample number2848)	FALSE		, answer: 7, correct answer: 5. Error was 0.723967
(Sample number2849)	FALSE		, answer: 6, correct answer: 4. Error was 0.666623
(Sample number2850)	TRUE		, answer: 3, correct answer: 3. Error was 0.191362
(Sample number2851)	TRUE		, answer: 3, correct answer: 3. Error was 0.00062138
(Sample number2852)	TRUE		, answer: 1, correct answer: 1. Error was 2.06074e-06
(Sample number2853)	TRUE		, answer: 8, correct answer: 8. Error was 0.113959
(Sample number2854)	TRUE		, answer: 1, correct answer: 1. Error was 2.25091e-06
(Sample number2855)	TRUE		, answer: 5, correct answer: 5. Error was 8.6678e-05
(Sample number2856)	FALSE		, answer: 6, correct answer: 2. Error was 0.955461
(Sample number2857)	FALSE		, answer: 0, correct answer: 6. Error was 0.682703
(Sample number2858)	FALSE		, answer: 6, correct answer: 0. Error was 0.859306
(Sample number2859)	TRUE		, answer: 7, correct answer: 7. Error was 2.98928e-05
(Sample number2860)	TRUE		, answer: 9, correct answer: 9. Error was 0.0202637
(Sample number2861)	TRUE		, answer: 3, correct answer: 3. Error was 0.00238336
(Sample number2862)	FALSE		, answer: 6, correct answer: 2. Error was 0.868962
(Sample number2863)	TRUE		, answer: 7, correct answer: 7. Error was 7.13979e-06
(Sample number2864)	TRUE		, answer: 1, correct answer: 1. Error was 4.10026e-06
(Sample number2865)	TRUE		, answer: 7, correct answer: 7. Error was 1.82437e-05
(Sample number2866)	TRUE		, answer: 6, correct answer: 6. Error was 0.00600952
(Sample number2867)	TRUE		, answer: 1, correct answer: 1. Error was 4.5123e-06
(Sample number2868)	TRUE		, answer: 6, correct answer: 6. Error was 0.00113679
(Sample number2869)	TRUE		, answer: 2, correct answer: 2. Error was 0.178578
(Sample number2870)	FALSE		, answer: 8, correct answer: 6. Error was 0.629368
(Sample number2871)	TRUE		, answer: 6, correct answer: 6. Error was 0.093029
(Sample number2872)	TRUE		, answer: 7, correct answer: 7. Error was 0.00011062
(Sample number2873)	FALSE		, answer: 6, correct answer: 0. Error was 1.06074
(Sample number2874)	TRUE		, answer: 4, correct answer: 4. Error was 0.0797522
(Sample number2875)	FALSE		, answer: 7, correct answer: 9. Error was 0.474183
(Sample number2876)	TRUE		, answer: 3, correct answer: 3. Error was 0.00617234
(Sample number2877)	FALSE		, answer: 6, correct answer: 2. Error was 0.89886
(Sample number2878)	TRUE		, answer: 5, correct answer: 5. Error was 0.0029258
(Sample number2879)	FALSE		, answer: 6, correct answer: 0. Error was 0.987633
(Sample number2880)	TRUE		, answer: 8, correct answer: 8. Error was 0.0893123
(Sample number2881)	TRUE		, answer: 6, correct answer: 6. Error was 5.46065e-05
(Sample number2882)	FALSE		, answer: 6, correct answer: 2. Error was 0.353839
(Sample number2883)	TRUE		, answer: 6, correct answer: 6. Error was 0.103148
(Sample number2884)	TRUE		, answer: 7, correct answer: 7. Error was 0.00506787
(Sample number2885)	FALSE		, answer: 6, correct answer: 4. Error was 0.885765
(Sample number2886)	FALSE		, answer: 4, correct answer: 2. Error was 0.918208
(Sample number2887)	TRUE		, answer: 1, correct answer: 1. Error was 2.72874e-06
(Sample number2888)	TRUE		, answer: 1, correct answer: 1. Error was 8.64805e-07
(Sample number2889)	TRUE		, answer: 0, correct answer: 0. Error was 0.34975
(Sample number2890)	TRUE		, answer: 3, correct answer: 3. Error was 0.0902038
(Sample number2891)	TRUE		, answer: 5, correct answer: 5. Error was 0.003423
(Sample number2892)	TRUE		, answer: 5, correct answer: 5. Error was 0.00189516
(Sample number2893)	FALSE		, answer: 6, correct answer: 2. Error was 0.861109
(Sample number2894)	TRUE		, answer: 6, correct answer: 6. Error was 8.1319e-06
(Sample number2895)	FALSE		, answer: 6, correct answer: 2. Error was 0.995026
(Sample number2896)	TRUE		, answer: 1, correct answer: 1. Error was 1.95218e-05
(Sample number2897)	TRUE		, answer: 8, correct answer: 8. Error was 0.130067
(Sample number2898)	FALSE		, answer: 8, correct answer: 0. Error was 1.25569
(Sample number2899)	FALSE		, answer: 6, correct answer: 3. Error was 0.973421
(Sample number2900)	FALSE		, answer: 6, correct answer: 4. Error was 0.663443
(Sample number2901)	FALSE		, answer: 6, correct answer: 3. Error was 0.888147
(Sample number2902)	FALSE		, answer: 6, correct answer: 4. Error was 0.624724
(Sample number2903)	FALSE		, answer: 6, correct answer: 2. Error was 0.81028
(Sample number2904)	FALSE		, answer: 7, correct answer: 9. Error was 0.543418
(Sample number2905)	FALSE		, answer: 6, correct answer: 2. Error was 0.996273
(Sample number2906)	FALSE		, answer: 6, correct answer: 8. Error was 0.735734
(Sample number2907)	FALSE		, answer: 7, correct answer: 9. Error was 0.974689
(Sample number2908)	TRUE		, answer: 6, correct answer: 6. Error was 0.000121329
(Sample number2909)	FALSE		, answer: 6, correct answer: 2. Error was 0.982156
(Sample number2910)	FALSE		, answer: 6, correct answer: 0. Error was 0.988662
(Sample number2911)	TRUE		, answer: 6, correct answer: 6. Error was 0.319573
(Sample number2912)	FALSE		, answer: 6, correct answer: 4. Error was 0.282215
(Sample number2913)	TRUE		, answer: 5, correct answer: 5. Error was 0.00286523
(Sample number2914)	FALSE		, answer: 6, correct answer: 4. Error was 0.543361
(Sample number2915)	TRUE		, answer: 7, correct answer: 7. Error was 0.349749
(Sample number2916)	TRUE		, answer: 8, correct answer: 8. Error was 0.000591808
(Sample number2917)	TRUE		, answer: 1, correct answer: 1. Error was 1.50723e-06
(Sample number2918)	TRUE		, answer: 6, correct answer: 6. Error was 0.00186791
(Sample number2919)	FALSE		, answer: 6, correct answer: 3. Error was 0.613525
(Sample number2920)	FALSE		, answer: 6, correct answer: 4. Error was 0.918377
(Sample number2921)	FALSE		, answer: 6, correct answer: 2. Error was 0.98625
(Sample number2922)	TRUE		, answer: 9, correct answer: 9. Error was 0.0376957
(Sample number2923)	FALSE		, answer: 6, correct answer: 4. Error was 0.618116
(Sample number2924)	TRUE		, answer: 3, correct answer: 3. Error was 0.000275171
(Sample number2925)	FALSE		, answer: 7, correct answer: 5. Error was 0.976371
(Sample number2926)	TRUE		, answer: 1, correct answer: 1. Error was 0.000108828
(Sample number2927)	FALSE		, answer: 4, correct answer: 2. Error was 1.06879
(Sample number2928)	TRUE		, answer: 6, correct answer: 6. Error was 0.000458164
(Sample number2929)	FALSE		, answer: 6, correct answer: 0. Error was 0.794896
(Sample number2930)	TRUE		, answer: 1, correct answer: 1. Error was 5.00151e-06
(Sample number2931)	TRUE		, answer: 1, correct answer: 1. Error was 4.91299e-06
(Sample number2932)	FALSE		, answer: 6, correct answer: 0. Error was 0.929498
(Sample number2933)	FALSE		, answer: 6, correct answer: 2. Error was 0.978675
(Sample number2934)	TRUE		, answer: 6, correct answer: 6. Error was 3.78137e-05
(Sample number2935)	TRUE		, answer: 9, correct answer: 9. Error was 0.159319
(Sample number2936)	FALSE		, answer: 7, correct answer: 9. Error was 0.894985
(Sample number2937)	FALSE		, answer: 6, correct answer: 0. Error was 0.639487
(Sample number2938)	TRUE		, answer: 1, correct answer: 1. Error was 4.06774e-05
(Sample number2939)	FALSE		, answer: 6, correct answer: 2. Error was 0.900211
(Sample number2940)	FALSE		, answer: 6, correct answer: 4. Error was 0.697836
(Sample number2941)	TRUE		, answer: 6, correct answer: 6. Error was 0.000816072
(Sample number2942)	TRUE		, answer: 7, correct answer: 7. Error was 0.000704972
(Sample number2943)	TRUE		, answer: 6, correct answer: 6. Error was 0.0816989
(Sample number2944)	TRUE		, answer: 1, correct answer: 1. Error was 4.29347e-07
(Sample number2945)	TRUE		, answer: 1, correct answer: 1. Error was 9.6905e-06
(Sample number2946)	TRUE		, answer: 7, correct answer: 7. Error was 0.000205116
(Sample number2947)	TRUE		, answer: 7, correct answer: 7. Error was 0.000183307
(Sample number2948)	TRUE		, answer: 8, correct answer: 8. Error was 0.000124214
(Sample number2949)	TRUE		, answer: 7, correct answer: 7. Error was 0.0104247
(Sample number2950)	TRUE		, answer: 6, correct answer: 6. Error was 5.40403e-05
(Sample number2951)	FALSE		, answer: 7, correct answer: 5. Error was 0.956511
(Sample number2952)	FALSE		, answer: 3, correct answer: 1. Error was 0.911725
(Sample number2953)	TRUE		, answer: 7, correct answer: 7. Error was 0.000123503
(Sample number2954)	FALSE		, answer: 1, correct answer: 0. Error was 0.762029
(Sample number2955)	FALSE		, answer: 6, correct answer: 0. Error was 0.761004
(Sample number2956)	TRUE		, answer: 9, correct answer: 9. Error was 0.000759049
(Sample number2957)	FALSE		, answer: 6, correct answer: 2. Error was 0.981059
(Sample number2958)	TRUE		, answer: 1, correct answer: 1. Error was 3.04289e-06
(Sample number2959)	TRUE		, answer: 6, correct answer: 6. Error was 0.00034046
(Sample number2960)	FALSE		, answer: 6, correct answer: 2. Error was 0.760522
(Sample number2961)	TRUE		, answer: 2, correct answer: 2. Error was 0.196965
(Sample number2962)	TRUE		, answer: 5, correct answer: 5. Error was 0.000155663
(Sample number2963)	TRUE		, answer: 8, correct answer: 8. Error was 0.0576658
(Sample number2964)	TRUE		, answer: 5, correct answer: 5. Error was 0.0191116
(Sample number2965)	FALSE		, answer: 4, correct answer: 2. Error was 0.748818
(Sample number2966)	FALSE		, answer: 8, correct answer: 7. Error was 0.663122
(Sample number2967)	TRUE		, answer: 8, correct answer: 8. Error was 0.0038118
(Sample number2968)	TRUE		, answer: 4, correct answer: 4. Error was 0.128894
(Sample number2969)	FALSE		, answer: 6, correct answer: 0. Error was 0.883145
(Sample number2970)	TRUE		, answer: 9, correct answer: 9. Error was 0.152812
(Sample number2971)	FALSE		, answer: 6, correct answer: 0. Error was 0.40867
(Sample number2972)	TRUE		, answer: 8, correct answer: 8. Error was 0.0231311
(Sample number2973)	TRUE		, answer: 1, correct answer: 1. Error was 1.24485e-05
(Sample number2974)	FALSE		, answer: 6, correct answer: 3. Error was 0.379178
(Sample number2975)	TRUE		, answer: 8, correct answer: 8. Error was 0.0286132
(Sample number2976)	FALSE		, answer: 6, correct answer: 2. Error was 0.971403
(Sample number2977)	TRUE		, answer: 8, correct answer: 8. Error was 0.00952916
(Sample number2978)	FALSE		, answer: 6, correct answer: 2. Error was 0.799761
(Sample number2979)	TRUE		, answer: 0, correct answer: 0. Error was 0.172289
(Sample number2980)	TRUE		, answer: 6, correct answer: 6. Error was 0.0193161
(Sample number2981)	TRUE		, answer: 3, correct answer: 3. Error was 0.00581817
(Sample number2982)	TRUE		, answer: 8, correct answer: 8. Error was 0.00435895
(Sample number2983)	TRUE		, answer: 7, correct answer: 7. Error was 0.000370148
(Sample number2984)	TRUE		, answer: 8, correct answer: 8. Error was 4.01107e-05
(Sample number2985)	FALSE		, answer: 4, correct answer: 2. Error was 0.391956
(Sample number2986)	TRUE		, answer: 6, correct answer: 6. Error was 0.0115494
(Sample number2987)	TRUE		, answer: 6, correct answer: 6. Error was 2.98072e-05
(Sample number2988)	TRUE		, answer: 6, correct answer: 6. Error was 5.88342e-05
(Sample number2989)	FALSE		, answer: 6, correct answer: 0. Error was 0.968886
(Sample number2990)	FALSE		, answer: 6, correct answer: 4. Error was 0.736168
(Sample number2991)	TRUE		, answer: 5, correct answer: 5. Error was 0.00720857
(Sample number2992)	TRUE		, answer: 3, correct answer: 3. Error was 0.118868
(Sample number2993)	TRUE		, answer: 4, correct answer: 4. Error was 0.00254619
(Sample number2994)	TRUE		, answer: 1, correct answer: 1. Error was 0.000842055
