(Sample number1702)	TRUE		, answer: 4, correct answer: 4. Error was 2.51721e-07
(Sample number1703)	TRUE		, answer: 8, correct answer: 8. Error was 0.328639
(Sample number1704)	TRUE		, answer: 7, correct answer: 7. Error was 2.60471e-07
(Sample number1705)	TRUE		, answer: 1, correct answer: 1. Error was 8.13357e-06
(Sample number1706)	TRUE		, answer: 7, correct answer: 7. Error was 2.86024e-08
(Sample number1707)	TRUE		, answer: 4, correct answer: 4. Error was 6.38246e-06
(Sample number1708)	TRUE		, answer: 1, correct answer: 1. Error was 0.000456204
(Sample number1709)	TRUE		, answer: 0, correct answer: 0. Error was 3.08564e-07
(Sample number1710)	FALSE		, answer: 3, correct answer: 9. Error was 0.477192
(Sample number1711)	TRUE		, answer: 7, correct answer: 7. Error was 2.41975e-07
(Sample number1712)	TRUE		, answer: 2, correct answer: 2. Error was 0.00355882
(Sample number1713)	TRUE		, answer: 0, correct answer: 0. Error was 0.0678388
(Sample number1714)	TRUE		, answer: 0, correct answer: 0. Error was 1.07516e-06
(Sample number1715)	TRUE		, answer: 9, correct answer: 9. Error was 6.96143e-08
(Sample number1716)	TRUE		, answer: 1, correct answer: 1. Error was 2.76249e-07
(Sample number1717)	TRUE		, answer: 7, correct answer: 7. Error was 0.00959657
(Sample number1718)	FALSE		, answer: 0, correct answer: 8. Error was 0.948016
(Sample number1719)	TRUE		, answer: 7, correct answer: 7. Error was 0.449133
(Sample number1720)	TRUE		, answer: 8, correct answer: 8. Error was 0.00352339
(Sample number1721)	TRUE		, answer: 4, correct answer: 4. Error was 1.19087e-07
(Sample number1722)	FALSE		, answer: 9, correct answer: 7. Error was 0.318399
(Sample number1723)	TRUE		, answer: 2, correct answer: 2. Error was 7.32861e-06
(Sample number1724)	TRUE		, answer: 0, correct answer: 0. Error was 6.76929e-07
(Sample number1725)	TRUE		, answer: 4, correct answer: 4. Error was 7.00194e-08
(Sample number1726)	TRUE		, answer: 6, correct answer: 6. Error was 2.6367e-05
(Sample number1727)	TRUE		, answer: 0, correct answer: 0. Error was 1.26838e-07
(Sample number1728)	TRUE		, answer: 3, correct answer: 3. Error was 4.62368e-05
(Sample number1729)	TRUE		, answer: 1, correct answer: 1. Error was 1.07217e-06
(Sample number1730)	TRUE		, answer: 1, correct answer: 1. Error was 7.43902e-06
(Sample number1731)	TRUE		, answer: 3, correct answer: 3. Error was 0.00751579
(Sample number1732)	TRUE		, answer: 3, correct answer: 3. Error was 1.56529e-08
(Sample number1733)	TRUE		, answer: 9, correct answer: 9. Error was 0.161979
(Sample number1734)	TRUE		, answer: 6, correct answer: 6. Error was 4.84255e-06
(Sample number1735)	TRUE		, answer: 7, correct answer: 7. Error was 0.000259511
(Sample number1736)	TRUE		, answer: 4, correct answer: 4. Error was 0.00019902
(Sample number1737)	TRUE		, answer: 1, correct answer: 1. Error was 3.28268e-07
(Sample number1738)	FALSE		, answer: 3, correct answer: 5. Error was 0.47129
(Sample number1739)	TRUE		, answer: 3, correct answer: 3. Error was 1.51815e-06
(Sample number1740)	TRUE		, answer: 0, correct answer: 0. Error was 1.20755e-06
(Sample number1741)	TRUE		, answer: 8, correct answer: 8. Error was 0.0287529
(Sample number1742)	TRUE		, answer: 7, correct answer: 7. Error was 0.00825657
(Sample number1743)	TRUE		, answer: 3, correct answer: 3. Error was 8.12251e-06
(Sample number1744)	TRUE		, answer: 9, correct answer: 9. Error was 3.00053e-07
(Sample number1745)	TRUE		, answer: 6, correct answer: 6. Error was 2.27595e-08
(Sample number1746)	TRUE		, answer: 9, correct answer: 9. Error was 5.67445e-09
(Sample number1747)	TRUE		, answer: 3, correct answer: 3. Error was 0.000108662
(Sample number1748)	TRUE		, answer: 5, correct answer: 5. Error was 4.85415e-06
(Sample number1749)	TRUE		, answer: 0, correct answer: 0. Error was 0.00903297
(Sample number1750)	TRUE		, answer: 2, correct answer: 2. Error was 1.26231e-05
(Sample number1751)	TRUE		, answer: 7, correct answer: 7. Error was 9.72476e-06
(Sample number1752)	TRUE		, answer: 4, correct answer: 4. Error was 0.00691117
(Sample number1753)	TRUE		, answer: 5, correct answer: 5. Error was 2.62879e-08
(Sample number1754)	TRUE		, answer: 1, correct answer: 1. Error was 6.5479e-05
(Sample number1755)	FALSE		, answer: 3, correct answer: 7. Error was 0.672778
(Sample number1756)	TRUE		, answer: 5, correct answer: 5. Error was 1.61603e-05
(Sample number1757)	TRUE		, answer: 8, correct answer: 8. Error was 4.95297e-06
(Sample number1758)	TRUE		, answer: 0, correct answer: 0. Error was 0.00196053
(Sample number1759)	TRUE		, answer: 8, correct answer: 8. Error was 6.30052e-05
(Sample number1760)	TRUE		, answer: 8, correct answer: 8. Error was 0.00793021
(Sample number1761)	TRUE		, answer: 1, correct answer: 1. Error was 2.19361e-05
(Sample number1762)	TRUE		, answer: 5, correct answer: 5. Error was 0.00143765
(Sample number1763)	TRUE		, answer: 0, correct answer: 0. Error was 0.000124252
(Sample number1764)	TRUE		, answer: 3, correct answer: 3. Error was 1.97033e-05
(Sample number1765)	TRUE		, answer: 0, correct answer: 0. Error was 0.000131657
(Sample number1766)	TRUE		, answer: 3, correct answer: 3. Error was 1.72488e-05
(Sample number1767)	TRUE		, answer: 1, correct answer: 1. Error was 4.64433e-05
(Sample number1768)	TRUE		, answer: 4, correct answer: 4. Error was 4.38228e-05
(Sample number1769)	TRUE		, answer: 0, correct answer: 0. Error was 1.88255e-07
(Sample number1770)	TRUE		, answer: 3, correct answer: 3. Error was 5.74628e-06
(Sample number1771)	TRUE		, answer: 7, correct answer: 7. Error was 8.63074e-08
(Sample number1772)	TRUE		, answer: 2, correct answer: 2. Error was 1.71756e-06
(Sample number1773)	TRUE		, answer: 7, correct answer: 7. Error was 0.00145431
(Sample number1774)	TRUE		, answer: 1, correct answer: 1. Error was 0.0177952
(Sample number1775)	TRUE		, answer: 8, correct answer: 8. Error was 0.0283709
(Sample number1776)	TRUE		, answer: 0, correct answer: 0. Error was 2.09915e-09
(Sample number1777)	TRUE		, answer: 7, correct answer: 7. Error was 4.56184e-06
(Sample number1778)	TRUE		, answer: 0, correct answer: 0. Error was 1.03279e-06
(Sample number1779)	TRUE		, answer: 4, correct answer: 4. Error was 1.53036e-07
(Sample number1780)	TRUE		, answer: 3, correct answer: 3. Error was 1.12544e-05
(Sample number1781)	TRUE		, answer: 1, correct answer: 1. Error was 4.37265e-07
(Sample number1782)	TRUE		, answer: 9, correct answer: 9. Error was 0.112417
(Sample number1783)	TRUE		, answer: 8, correct answer: 8. Error was 0.000633384
(Sample number1784)	TRUE		, answer: 7, correct answer: 7. Error was 9.31188e-07
(Sample number1785)	TRUE		, answer: 7, correct answer: 7. Error was 5.40046e-08
(Sample number1786)	TRUE		, answer: 1, correct answer: 1. Error was 0.000102103
(Sample number1787)	TRUE		, answer: 4, correct answer: 4. Error was 2.06585e-06
(Sample number1788)	TRUE		, answer: 9, correct answer: 9. Error was 6.11926e-08
(Sample number1789)	TRUE		, answer: 9, correct answer: 9. Error was 2.9295e-05
(Sample number1790)	TRUE		, answer: 3, correct answer: 3. Error was 0.000275927
(Sample number1791)	TRUE		, answer: 2, correct answer: 2. Error was 0.376791
(Sample number1792)	TRUE		, answer: 1, correct answer: 1. Error was 1.03781e-07
(Sample number1793)	TRUE		, answer: 7, correct answer: 7. Error was 8.64231e-05
(Sample number1794)	TRUE		, answer: 9, correct answer: 9. Error was 3.82806e-07
(Sample number1795)	TRUE		, answer: 0, correct answer: 0. Error was 1.28063e-05
(Sample number1796)	TRUE		, answer: 2, correct answer: 2. Error was 6.27913e-09
(Sample number1797)	TRUE		, answer: 0, correct answer: 0. Error was 0.000370741
(Sample number1798)	TRUE		, answer: 3, correct answer: 3. Error was 0.024293
(Sample number1799)	TRUE		, answer: 3, correct answer: 3. Error was 1.75545e-05
(Sample number1800)	TRUE		, answer: 7, correct answer: 7. Error was 5.26842e-08
(Sample number1801)	TRUE		, answer: 6, correct answer: 6. Error was 0.0207966
(Sample number1802)	TRUE		, answer: 9, correct answer: 9. Error was 4.16655e-06
(Sample number1803)	TRUE		, answer: 2, correct answer: 2. Error was 1.01548e-06
(Sample number1804)	TRUE		, answer: 3, correct answer: 3. Error was 1.02238e-07
(Sample number1805)	TRUE		, answer: 3, correct answer: 3. Error was 7.97237e-09
(Sample number1806)	TRUE		, answer: 7, correct answer: 7. Error was 5.25333e-08
(Sample number1807)	TRUE		, answer: 7, correct answer: 7. Error was 9.19614e-05
(Sample number1808)	TRUE		, answer: 0, correct answer: 0. Error was 2.45482e-08
(Sample number1809)	TRUE		, answer: 0, correct answer: 0. Error was 0.00155992
(Sample number1810)	TRUE		, answer: 7, correct answer: 7. Error was 3.97646e-05
(Sample number1811)	TRUE		, answer: 5, correct answer: 5. Error was 0.00425016
(Sample number1812)	TRUE		, answer: 2, correct answer: 2. Error was 0.021143
(Sample number1813)	TRUE		, answer: 9, correct answer: 9. Error was 1.28031e-07
(Sample number1814)	FALSE		, answer: 3, correct answer: 8. Error was 0.499835
(Sample number1815)	TRUE		, answer: 7, correct answer: 7. Error was 5.75222e-06
(Sample number1816)	TRUE		, answer: 4, correct answer: 4. Error was 9.92524e-06
(Sample number1817)	TRUE		, answer: 4, correct answer: 4. Error was 0.0175251
(Sample number1818)	TRUE		, answer: 2, correct answer: 2. Error was 0.00364963
(Sample number1819)	TRUE		, answer: 6, correct answer: 6. Error was 4.43361e-07
(Sample number1820)	TRUE		, answer: 6, correct answer: 6. Error was 6.25259e-05
(Sample number1821)	TRUE		, answer: 1, correct answer: 1. Error was 4.63667e-08
(Sample number1822)	TRUE		, answer: 9, correct answer: 9. Error was 8.05953e-07
(Sample number1823)	TRUE		, answer: 6, correct answer: 6. Error was 6.6564e-05
(Sample number1824)	TRUE		, answer: 8, correct answer: 8. Error was 0.0209484
(Sample number1825)	TRUE		, answer: 2, correct answer: 2. Error was 4.18838e-07
(Sample number1826)	TRUE		, answer: 9, correct answer: 9. Error was 3.35059e-05
(Sample number1827)	TRUE		, answer: 0, correct answer: 0. Error was 3.49777e-06
(Sample number1828)	TRUE		, answer: 8, correct answer: 8. Error was 6.50177e-05
(Sample number1829)	TRUE		, answer: 3, correct answer: 3. Error was 0.410339
(Sample number1830)	TRUE		, answer: 1, correct answer: 1. Error was 0.000447121
(Sample number1831)	TRUE		, answer: 1, correct answer: 1. Error was 1.12566e-08
(Sample number1832)	TRUE		, answer: 6, correct answer: 6. Error was 2.30117e-06
(Sample number1833)	TRUE		, answer: 3, correct answer: 3. Error was 8.43384e-05
(Sample number1834)	TRUE		, answer: 5, correct answer: 5. Error was 0.000140018
(Sample number1835)	TRUE		, answer: 1, correct answer: 1. Error was 4.05093e-05
(Sample number1836)	TRUE		, answer: 1, correct answer: 1. Error was 6.95415e-07
(Sample number1837)	TRUE		, answer: 1, correct answer: 1. Error was 2.25643e-05
(Sample number1838)	TRUE		, answer: 3, correct answer: 3. Error was 5.30403e-05
(Sample number1839)	TRUE		, answer: 1, correct answer: 1. Error was 1.80366e-05
(Sample number1840)	FALSE		, answer: 3, correct answer: 2. Error was 0.674789
(Sample number1841)	TRUE		, answer: 3, correct answer: 3. Error was 1.48736e-06
(Sample number1842)	TRUE		, answer: 0, correct answer: 0. Error was 6.17034e-06
(Sample number1843)	TRUE		, answer: 2, correct answer: 2. Error was 0.000360748
(Sample number1844)	TRUE		, answer: 0, correct answer: 0. Error was 1.01906e-05
(Sample number1845)	TRUE		, answer: 1, correct answer: 1. Error was 2.01753e-05
(Sample number1846)	TRUE		, answer: 3, correct answer: 3. Error was 1.44847e-08
(Sample number1847)	TRUE		, answer: 5, correct answer: 5. Error was 2.34864e-06
(Sample number1848)	TRUE		, answer: 5, correct answer: 5. Error was 0.0215579
(Sample number1849)	TRUE		, answer: 7, correct answer: 7. Error was 5.5376e-07
(Sample number1850)	TRUE		, answer: 4, correct answer: 4. Error was 5.10422e-05
(Sample number1851)	FALSE		, answer: 7, correct answer: 8. Error was 0.516111
(Sample number1852)	TRUE		, answer: 9, correct answer: 9. Error was 6.28898e-07
(Sample number1853)	TRUE		, answer: 6, correct answer: 6. Error was 7.27136e-06
(Sample number1854)	TRUE		, answer: 9, correct answer: 9. Error was 3.72612e-05
(Sample number1855)	TRUE		, answer: 6, correct answer: 6. Error was 2.21486e-06
(Sample number1856)	TRUE		, answer: 8, correct answer: 8. Error was 0.0268894
(Sample number1857)	TRUE		, answer: 3, correct answer: 3. Error was 1.01253e-06
(Sample number1858)	TRUE		, answer: 6, correct answer: 6. Error was 3.46128e-05
(Sample number1859)	TRUE		, answer: 6, correct answer: 6. Error was 9.64715e-08
(Sample number1860)	TRUE		, answer: 8, correct answer: 8. Error was 8.21605e-08
(Sample number1861)	TRUE		, answer: 5, correct answer: 5. Error was 3.10308e-05
(Sample number1862)	TRUE		, answer: 1, correct answer: 1. Error was 1.08961e-05
(Sample number1863)	TRUE		, answer: 4, correct answer: 4. Error was 3.38879e-05
(Sample number1864)	TRUE		, answer: 2, correct answer: 2. Error was 7.61393e-08
(Sample number1865)	TRUE		, answer: 4, correct answer: 4. Error was 2.28532e-07
(Sample number1866)	TRUE		, answer: 4, correct answer: 4. Error was 0.200161
(Sample number1867)	TRUE		, answer: 5, correct answer: 5. Error was 1.6785e-05
(Sample number1868)	TRUE		, answer: 1, correct answer: 1. Error was 6.49289e-07
(Sample number1869)	FALSE		, answer: 4, correct answer: 1. Error was 0.837586
(Sample number1870)	TRUE		, answer: 9, correct answer: 9. Error was 3.34234e-07
(Sample number1871)	TRUE		, answer: 0, correct answer: 0. Error was 3.37051e-07
(Sample number1872)	FALSE		, answer: 3, correct answer: 2. Error was 0.811972
(Sample number1873)	TRUE		, answer: 4, correct answer: 4. Error was 4.01918e-09
(Sample number1874)	TRUE		, answer: 9, correct answer: 9. Error was 7.42445e-07
(Sample number1875)	TRUE		, answer: 5, correct answer: 5. Error was 0.0108483
(Sample number1876)	TRUE		, answer: 7, correct answer: 7. Error was 4.02976e-07
(Sample number1877)	TRUE		, answer: 1, correct answer: 1. Error was 2.59466e-06
(Sample number1878)	TRUE		, answer: 8, correct answer: 8. Error was 1.11981e-05
(Sample number1879)	FALSE		, answer: 3, correct answer: 8. Error was 0.999382
(Sample number1880)	TRUE		, answer: 5, correct answer: 5. Error was 1.67069e-05
(Sample number1881)	TRUE		, answer: 6, correct answer: 6. Error was 0.0429002
(Sample number1882)	TRUE		, answer: 9, correct answer: 9. Error was 7.03338e-06
(Sample number1883)	TRUE		, answer: 8, correct answer: 8. Error was 0.0681999
(Sample number1884)	TRUE		, answer: 7, correct answer: 7. Error was 0.000104148
(Sample number1885)	TRUE		, answer: 1, correct answer: 1. Error was 6.71118e-06
(Sample number1886)	TRUE		, answer: 1, correct answer: 1. Error was 1.7386e-05
(Sample number1887)	TRUE		, answer: 6, correct answer: 6. Error was 7.97937e-07
(Sample number1888)	TRUE		, answer: 7, correct answer: 7. Error was 4.9358e-07
(Sample number1889)	TRUE		, answer: 6, correct answer: 6. Error was 5.08332e-05
(Sample number1890)	TRUE		, answer: 3, correct answer: 3. Error was 1.27027e-05
(Sample number1891)	TRUE		, answer: 2, correct answer: 2. Error was 6.22747e-08
(Sample number1892)	TRUE		, answer: 2, correct answer: 2. Error was 4.36377e-07
(Sample number1893)	TRUE		, answer: 0, correct answer: 0. Error was 1.55403e-07
(Sample number1894)	TRUE		, answer: 8, correct answer: 8. Error was 0.0116178
(Sample number1895)	TRUE		, answer: 9, correct answer: 9. Error was 3.71903e-05
(Sample number1896)	TRUE		, answer: 2, correct answer: 2. Error was 1.29601e-05
(Sample number1897)	TRUE		, answer: 5, correct answer: 5. Error was 0.0498518
(Sample number1898)	TRUE		, answer: 1, correct answer: 1. Error was 6.02592e-09
(Sample number1899)	TRUE		, answer: 0, correct answer: 0. Error was 3.18277e-09
(Sample number1900)	FALSE		, answer: 3, correct answer: 8. Error was 0.58736
(Sample number1901)	TRUE		, answer: 1, correct answer: 1. Error was 0.0340756
(Sample number1902)	FALSE		, answer: 4, correct answer: 9. Error was 0.981489
(Sample number1903)	TRUE		, answer: 5, correct answer: 5. Error was 0.00221429
(Sample number1904)	TRUE		, answer: 7, correct answer: 7. Error was 0.411916
(Sample number1905)	TRUE		, answer: 9, correct answer: 9. Error was 1.72853e-05
(Sample number1906)	TRUE		, answer: 6, correct answer: 6. Error was 8.26571e-08
(Sample number1907)	TRUE		, answer: 9, correct answer: 9. Error was 2.74042e-08
(Sample number1908)	TRUE		, answer: 0, correct answer: 0. Error was 1.11982e-06
(Sample number1909)	TRUE		, answer: 6, correct answer: 6. Error was 0.00010017
(Sample number1910)	TRUE		, answer: 1, correct answer: 1. Error was 0.0539721
(Sample number1911)	TRUE		, answer: 5, correct answer: 5. Error was 0.00135144
(Sample number1912)	TRUE		, answer: 5, correct answer: 5. Error was 0.126237
(Sample number1913)	TRUE		, answer: 8, correct answer: 8. Error was 6.99259e-05
(Sample number1914)	TRUE		, answer: 3, correct answer: 3. Error was 1.99354e-05
(Sample number1915)	TRUE		, answer: 8, correct answer: 8. Error was 1.14375e-07
(Sample number1916)	TRUE		, answer: 2, correct answer: 2. Error was 0.000126014
(Sample number1917)	TRUE		, answer: 6, correct answer: 6. Error was 4.38476e-06
(Sample number1918)	TRUE		, answer: 5, correct answer: 5. Error was 0.0154933
(Sample number1919)	TRUE		, answer: 0, correct answer: 0. Error was 1.82691e-05
