(Sample number3288)	TRUE		, answer: 7, correct answer: 7. Error was 0.00411482
(Sample number3289)	TRUE		, answer: 2, correct answer: 2. Error was 7.68548e-05
(Sample number3290)	TRUE		, answer: 3, correct answer: 3. Error was 5.62293e-06
(Sample number3291)	FALSE		, answer: 6, correct answer: 4. Error was 0.598091
(Sample number3292)	TRUE		, answer: 7, correct answer: 7. Error was 0.000869887
(Sample number3293)	TRUE		, answer: 1, correct answer: 1. Error was 1.89527e-06
(Sample number3294)	FALSE		, answer: 4, correct answer: 2. Error was 0.487762
(Sample number3295)	TRUE		, answer: 3, correct answer: 3. Error was 6.1487e-06
(Sample number3296)	FALSE		, answer: 2, correct answer: 4. Error was 0.89595
(Sample number3297)	FALSE		, answer: 4, correct answer: 2. Error was 0.469571
(Sample number3298)	FALSE		, answer: 6, correct answer: 2. Error was 0.532686
(Sample number3299)	TRUE		, answer: 3, correct answer: 3. Error was 4.02099e-05
(Sample number3300)	TRUE		, answer: 9, correct answer: 9. Error was 0.000673791
(Sample number3301)	TRUE		, answer: 9, correct answer: 9. Error was 0.000198485
(Sample number3302)	FALSE		, answer: 6, correct answer: 2. Error was 0.999152
(Sample number3303)	TRUE		, answer: 8, correct answer: 8. Error was 0.00019467
(Sample number3304)	TRUE		, answer: 0, correct answer: 0. Error was 0.0106762
(Sample number3305)	FALSE		, answer: 3, correct answer: 4. Error was 0.505131
(Sample number3306)	TRUE		, answer: 0, correct answer: 0. Error was 0.00285613
(Sample number3307)	TRUE		, answer: 0, correct answer: 0. Error was 0.0464224
(Sample number3308)	TRUE		, answer: 1, correct answer: 1. Error was 1.60436e-06
(Sample number3309)	TRUE		, answer: 9, correct answer: 9. Error was 0.000918997
(Sample number3310)	TRUE		, answer: 3, correct answer: 3. Error was 0.0111616
(Sample number3311)	TRUE		, answer: 9, correct answer: 9. Error was 0.00155214
(Sample number3312)	FALSE		, answer: 6, correct answer: 0. Error was 0.50046
(Sample number3313)	TRUE		, answer: 8, correct answer: 8. Error was 0.00100756
(Sample number3314)	FALSE		, answer: 6, correct answer: 3. Error was 0.587705
(Sample number3315)	TRUE		, answer: 9, correct answer: 9. Error was 0.000634263
(Sample number3316)	TRUE		, answer: 4, correct answer: 4. Error was 0.26633
(Sample number3317)	FALSE		, answer: 5, correct answer: 7. Error was 0.345115
(Sample number3318)	TRUE		, answer: 9, correct answer: 9. Error was 0.128555
(Sample number3319)	TRUE		, answer: 1, correct answer: 1. Error was 2.69323e-06
(Sample number3320)	TRUE		, answer: 5, correct answer: 5. Error was 0.000925417
(Sample number3321)	TRUE		, answer: 8, correct answer: 8. Error was 0.10488
(Sample number3322)	TRUE		, answer: 1, correct answer: 1. Error was 5.36363e-06
(Sample number3323)	TRUE		, answer: 3, correct answer: 3. Error was 0.000232726
(Sample number3324)	TRUE		, answer: 6, correct answer: 6. Error was 0.300914
(Sample number3325)	TRUE		, answer: 2, correct answer: 2. Error was 0.106563
(Sample number3326)	TRUE		, answer: 4, correct answer: 4. Error was 0.35507
(Sample number3327)	TRUE		, answer: 8, correct answer: 8. Error was 0.000320511
(Sample number3328)	FALSE		, answer: 3, correct answer: 6. Error was 0.933444
(Sample number3329)	TRUE		, answer: 3, correct answer: 3. Error was 4.59276e-05
(Sample number3330)	TRUE		, answer: 3, correct answer: 3. Error was 0.00537769
(Sample number3331)	TRUE		, answer: 0, correct answer: 0. Error was 0.295578
(Sample number3332)	FALSE		, answer: 3, correct answer: 0. Error was 0.513544
(Sample number3333)	FALSE		, answer: 3, correct answer: 0. Error was 0.934274
(Sample number3334)	TRUE		, answer: 3, correct answer: 3. Error was 2.0277e-05
(Sample number3335)	FALSE		, answer: 3, correct answer: 6. Error was 0.99719
(Sample number3336)	TRUE		, answer: 1, correct answer: 1. Error was 5.77037e-06
(Sample number3337)	FALSE		, answer: 2, correct answer: 6. Error was 0.431554
(Sample number3338)	TRUE		, answer: 8, correct answer: 8. Error was 2.95962e-05
(Sample number3339)	FALSE		, answer: 1, correct answer: 6. Error was 0.487751
(Sample number3340)	TRUE		, answer: 7, correct answer: 7. Error was 0.00465756
(Sample number3341)	TRUE		, answer: 3, correct answer: 3. Error was 3.43106e-06
(Sample number3342)	TRUE		, answer: 0, correct answer: 0. Error was 0.0242868
(Sample number3343)	FALSE		, answer: 6, correct answer: 0. Error was 0.521369
(Sample number3344)	TRUE		, answer: 5, correct answer: 5. Error was 3.18075e-08
(Sample number3345)	TRUE		, answer: 8, correct answer: 8. Error was 0.000115243
(Sample number3346)	TRUE		, answer: 8, correct answer: 8. Error was 0.000348254
(Sample number3347)	TRUE		, answer: 8, correct answer: 8. Error was 0.0324249
(Sample number3348)	TRUE		, answer: 6, correct answer: 6. Error was 0.0137192
(Sample number3349)	TRUE		, answer: 1, correct answer: 1. Error was 0.00116414
(Sample number3350)	FALSE		, answer: 6, correct answer: 0. Error was 0.524698
(Sample number3351)	TRUE		, answer: 8, correct answer: 8. Error was 0.208419
(Sample number3352)	TRUE		, answer: 7, correct answer: 7. Error was 0.0222507
(Sample number3353)	TRUE		, answer: 8, correct answer: 8. Error was 0.000156692
(Sample number3354)	TRUE		, answer: 5, correct answer: 5. Error was 2.36497e-08
(Sample number3355)	TRUE		, answer: 8, correct answer: 8. Error was 0.00019162
(Sample number3356)	FALSE		, answer: 5, correct answer: 7. Error was 0.297413
(Sample number3357)	FALSE		, answer: 6, correct answer: 0. Error was 0.957702
(Sample number3358)	FALSE		, answer: 5, correct answer: 7. Error was 0.56215
(Sample number3359)	TRUE		, answer: 2, correct answer: 2. Error was 0.00444724
(Sample number3360)	TRUE		, answer: 7, correct answer: 7. Error was 0.00704577
(Sample number3361)	TRUE		, answer: 1, correct answer: 1. Error was 0.00567607
(Sample number3362)	FALSE		, answer: 9, correct answer: 5. Error was 0.495373
(Sample number3363)	TRUE		, answer: 5, correct answer: 5. Error was 3.22462e-08
(Sample number3364)	TRUE		, answer: 8, correct answer: 8. Error was 0.00208195
(Sample number3365)	TRUE		, answer: 3, correct answer: 3. Error was 1.33478e-05
(Sample number3366)	TRUE		, answer: 2, correct answer: 2. Error was 0.0346621
(Sample number3367)	TRUE		, answer: 8, correct answer: 8. Error was 0.000255395
(Sample number3368)	TRUE		, answer: 5, correct answer: 5. Error was 2.28085e-07
(Sample number3369)	TRUE		, answer: 9, correct answer: 9. Error was 0.000310405
(Sample number3370)	TRUE		, answer: 9, correct answer: 9. Error was 0.0128553
(Sample number3371)	FALSE		, answer: 4, correct answer: 2. Error was 0.368655
(Sample number3372)	FALSE		, answer: 6, correct answer: 0. Error was 0.464787
(Sample number3373)	TRUE		, answer: 6, correct answer: 6. Error was 0.0113206
(Sample number3374)	TRUE		, answer: 7, correct answer: 7. Error was 0.0261263
(Sample number3375)	TRUE		, answer: 1, correct answer: 1. Error was 4.27961e-06
(Sample number3376)	TRUE		, answer: 8, correct answer: 8. Error was 0.207734
(Sample number3377)	TRUE		, answer: 8, correct answer: 8. Error was 0.000751919
(Sample number3378)	TRUE		, answer: 8, correct answer: 8. Error was 9.53123e-05
(Sample number3379)	TRUE		, answer: 7, correct answer: 7. Error was 0.00143878
(Sample number3380)	TRUE		, answer: 2, correct answer: 2. Error was 5.58374e-06
(Sample number3381)	TRUE		, answer: 0, correct answer: 0. Error was 0.232357
(Sample number3382)	FALSE		, answer: 7, correct answer: 9. Error was 0.560925
(Sample number3383)	FALSE		, answer: 5, correct answer: 7. Error was 0.359989
(Sample number3384)	FALSE		, answer: 7, correct answer: 9. Error was 0.413265
(Sample number3385)	TRUE		, answer: 6, correct answer: 6. Error was 0.0403525
(Sample number3386)	TRUE		, answer: 9, correct answer: 9. Error was 0.00240742
(Sample number3387)	FALSE		, answer: 2, correct answer: 4. Error was 0.93652
(Sample number3388)	TRUE		, answer: 1, correct answer: 1. Error was 5.65591e-08
(Sample number3389)	FALSE		, answer: 6, correct answer: 4. Error was 0.590031
(Sample number3390)	FALSE		, answer: 5, correct answer: 7. Error was 0.847323
(Sample number3391)	TRUE		, answer: 2, correct answer: 2. Error was 0.00150576
(Sample number3392)	TRUE		, answer: 5, correct answer: 5. Error was 7.99019e-05
(Sample number3393)	FALSE		, answer: 3, correct answer: 2. Error was 0.328211
(Sample number3394)	TRUE		, answer: 6, correct answer: 6. Error was 0.200548
(Sample number3395)	TRUE		, answer: 2, correct answer: 2. Error was 0.00150458
(Sample number3396)	TRUE		, answer: 9, correct answer: 9. Error was 9.94449e-05
(Sample number3397)	TRUE		, answer: 0, correct answer: 0. Error was 0.401053
(Sample number3398)	TRUE		, answer: 7, correct answer: 7. Error was 0.00902244
(Sample number3399)	FALSE		, answer: 3, correct answer: 1. Error was 0.509217
(Sample number3400)	TRUE		, answer: 9, correct answer: 9. Error was 0.0942095
(Sample number3401)	FALSE		, answer: 5, correct answer: 7. Error was 0.521205
(Sample number3402)	FALSE		, answer: 4, correct answer: 6. Error was 0.578109
(Sample number3403)	TRUE		, answer: 5, correct answer: 5. Error was 3.15386e-06
(Sample number3404)	TRUE		, answer: 3, correct answer: 3. Error was 0.00678232
(Sample number3405)	TRUE		, answer: 8, correct answer: 8. Error was 0.00061094
(Sample number3406)	FALSE		, answer: 2, correct answer: 4. Error was 0.284501
(Sample number3407)	FALSE		, answer: 7, correct answer: 9. Error was 0.420024
(Sample number3408)	TRUE		, answer: 3, correct answer: 3. Error was 4.70321e-05
(Sample number3409)	FALSE		, answer: 7, correct answer: 9. Error was 0.964142
(Sample number3410)	TRUE		, answer: 5, correct answer: 5. Error was 1.03827e-07
(Sample number3411)	TRUE		, answer: 7, correct answer: 7. Error was 0.00126133
(Sample number3412)	TRUE		, answer: 5, correct answer: 5. Error was 4.75909e-06
(Sample number3413)	TRUE		, answer: 1, correct answer: 1. Error was 7.42107e-06
(Sample number3414)	TRUE		, answer: 3, correct answer: 3. Error was 1.43384e-05
(Sample number3415)	TRUE		, answer: 3, correct answer: 3. Error was 5.58689e-06
(Sample number3416)	TRUE		, answer: 6, correct answer: 6. Error was 0.0121676
(Sample number3417)	FALSE		, answer: 2, correct answer: 6. Error was 0.496606
(Sample number3418)	TRUE		, answer: 7, correct answer: 7. Error was 0.00430991
(Sample number3419)	TRUE		, answer: 5, correct answer: 5. Error was 8.11233e-05
(Sample number3420)	TRUE		, answer: 3, correct answer: 3. Error was 2.22756e-05
(Sample number3421)	TRUE		, answer: 5, correct answer: 5. Error was 0.000132076
(Sample number3422)	FALSE		, answer: 9, correct answer: 5. Error was 0.875441
(Sample number3423)	TRUE		, answer: 8, correct answer: 8. Error was 0.000346093
(Sample number3424)	TRUE		, answer: 7, correct answer: 7. Error was 0.0107509
(Sample number3425)	TRUE		, answer: 7, correct answer: 7. Error was 0.0182894
(Sample number3426)	TRUE		, answer: 4, correct answer: 4. Error was 0.382485
(Sample number3427)	TRUE		, answer: 6, correct answer: 6. Error was 0.0203297
(Sample number3428)	TRUE		, answer: 5, correct answer: 5. Error was 1.4007e-06
(Sample number3429)	TRUE		, answer: 5, correct answer: 5. Error was 6.3315e-06
(Sample number3430)	FALSE		, answer: 3, correct answer: 6. Error was 0.957063
(Sample number3431)	FALSE		, answer: 2, correct answer: 4. Error was 0.883469
(Sample number3432)	TRUE		, answer: 8, correct answer: 8. Error was 0.133665
(Sample number3433)	TRUE		, answer: 3, correct answer: 3. Error was 3.9501e-06
(Sample number3434)	TRUE		, answer: 0, correct answer: 0. Error was 0.00977987
(Sample number3435)	FALSE		, answer: 7, correct answer: 9. Error was 0.90062
(Sample number3436)	TRUE		, answer: 2, correct answer: 2. Error was 3.74831e-06
(Sample number3437)	TRUE		, answer: 3, correct answer: 3. Error was 0.156479
(Sample number3438)	TRUE		, answer: 2, correct answer: 2. Error was 4.33916e-05
(Sample number3439)	FALSE		, answer: 6, correct answer: 2. Error was 0.512127
(Sample number3440)	TRUE		, answer: 7, correct answer: 7. Error was 0.0387469
(Sample number3441)	FALSE		, answer: 6, correct answer: 4. Error was 0.400146
(Sample number3442)	FALSE		, answer: 3, correct answer: 0. Error was 0.959374
(Sample number3443)	TRUE		, answer: 7, correct answer: 7. Error was 0.0112266
(Sample number3444)	TRUE		, answer: 1, correct answer: 1. Error was 3.56999e-06
(Sample number3445)	FALSE		, answer: 2, correct answer: 4. Error was 0.878151
(Sample number3446)	TRUE		, answer: 8, correct answer: 8. Error was 0.0138449
(Sample number3447)	TRUE		, answer: 1, correct answer: 1. Error was 2.11128e-05
(Sample number3448)	TRUE		, answer: 4, correct answer: 4. Error was 0.125585
(Sample number3449)	TRUE		, answer: 7, correct answer: 7. Error was 0.00324414
(Sample number3450)	TRUE		, answer: 8, correct answer: 8. Error was 0.0054962
(Sample number3451)	TRUE		, answer: 2, correct answer: 2. Error was 0.00157325
(Sample number3452)	FALSE		, answer: 6, correct answer: 0. Error was 0.541485
(Sample number3453)	TRUE		, answer: 7, correct answer: 7. Error was 0.00983379
(Sample number3454)	FALSE		, answer: 6, correct answer: 2. Error was 0.744193
(Sample number3455)	FALSE		, answer: 6, correct answer: 0. Error was 0.456279
(Sample number3456)	TRUE		, answer: 2, correct answer: 2. Error was 1.86242e-05
(Sample number3457)	FALSE		, answer: 6, correct answer: 2. Error was 0.633874
(Sample number3458)	FALSE		, answer: 3, correct answer: 2. Error was 0.381271
(Sample number3459)	TRUE		, answer: 2, correct answer: 2. Error was 0.427928
(Sample number3460)	TRUE		, answer: 3, correct answer: 3. Error was 0.0011173
(Sample number3461)	TRUE		, answer: 0, correct answer: 0. Error was 0.0154847
(Sample number3462)	TRUE		, answer: 5, correct answer: 5. Error was 0.00316963
(Sample number3463)	TRUE		, answer: 2, correct answer: 2. Error was 0.00487005
(Sample number3464)	TRUE		, answer: 3, correct answer: 3. Error was 0.248985
(Sample number3465)	TRUE		, answer: 2, correct answer: 2. Error was 0.166381
(Sample number3466)	TRUE		, answer: 8, correct answer: 8. Error was 0.00448073
(Sample number3467)	FALSE		, answer: 8, correct answer: 0. Error was 0.981265
(Sample number3468)	TRUE		, answer: 0, correct answer: 0. Error was 0.0561308
(Sample number3469)	FALSE		, answer: 5, correct answer: 8. Error was 1.1119
(Sample number3470)	FALSE		, answer: 2, correct answer: 4. Error was 0.503115
(Sample number3471)	TRUE		, answer: 6, correct answer: 6. Error was 0.00033318
(Sample number3472)	FALSE		, answer: 2, correct answer: 4. Error was 0.49025
(Sample number3473)	TRUE		, answer: 8, correct answer: 8. Error was 0.00133048
(Sample number3474)	TRUE		, answer: 3, correct answer: 3. Error was 5.54688e-06
(Sample number3475)	TRUE		, answer: 5, correct answer: 5. Error was 0.159745
(Sample number3476)	TRUE		, answer: 1, correct answer: 1. Error was 8.61856e-06
(Sample number3477)	TRUE		, answer: 3, correct answer: 3. Error was 0.00458314
(Sample number3478)	TRUE		, answer: 9, correct answer: 9. Error was 0.0824156
(Sample number3479)	TRUE		, answer: 1, correct answer: 1. Error was 2.64141e-06
(Sample number3480)	FALSE		, answer: 2, correct answer: 4. Error was 0.746265
(Sample number3481)	TRUE		, answer: 9, correct answer: 9. Error was 0.00302475
(Sample number3482)	FALSE		, answer: 3, correct answer: 6. Error was 0.972808
(Sample number3483)	TRUE		, answer: 7, correct answer: 7. Error was 0.0183415
(Sample number3484)	TRUE		, answer: 4, correct answer: 4. Error was 0.236876
(Sample number3485)	FALSE		, answer: 2, correct answer: 0. Error was 0.50639
(Sample number3486)	FALSE		, answer: 6, correct answer: 0. Error was 0.531535
(Sample number3487)	TRUE		, answer: 2, correct answer: 2. Error was 0.000656121
(Sample number3488)	FALSE		, answer: 9, correct answer: 5. Error was 0.688279
(Sample number3489)	TRUE		, answer: 6, correct answer: 6. Error was 0.00293586
(Sample number3490)	FALSE		, answer: 3, correct answer: 2. Error was 0.996125
(Sample number3491)	TRUE		, answer: 5, correct answer: 5. Error was 0.000123543
(Sample number3492)	FALSE		, answer: 2, correct answer: 6. Error was 0.682034
(Sample number3493)	TRUE		, answer: 5, correct answer: 5. Error was 0.00815801
(Sample number3494)	TRUE		, answer: 1, correct answer: 1. Error was 2.0699e-07
(Sample number3495)	TRUE		, answer: 7, correct answer: 7. Error was 0.289359
(Sample number3496)	TRUE		, answer: 9, correct answer: 9. Error was 0.134323
(Sample number3497)	TRUE		, answer: 2, correct answer: 2. Error was 0.00210727
(Sample number3498)	FALSE		, answer: 3, correct answer: 6. Error was 0.833633
(Sample number3499)	TRUE		, answer: 7, correct answer: 7. Error was 0.00172897
(Sample number3500)	TRUE		, answer: 3, correct answer: 3. Error was 0.0638924
(Sample number3501)	TRUE		, answer: 0, correct answer: 0. Error was 0.124326
(Sample number3502)	FALSE		, answer: 6, correct answer: 2. Error was 0.795075
