(Sample number2183)	FALSE		, answer: 2, correct answer: 1. Error was 0.932952
(Sample number2184)	TRUE		, answer: 4, correct answer: 4. Error was 0.205088
(Sample number2185)	TRUE		, answer: 2, correct answer: 2. Error was 0.00942013
(Sample number2186)	TRUE		, answer: 0, correct answer: 0. Error was 0.253977
(Sample number2187)	FALSE		, answer: 5, correct answer: 2. Error was 0.500057
(Sample number2188)	TRUE		, answer: 7, correct answer: 7. Error was 1.26697e-08
(Sample number2189)	TRUE		, answer: 0, correct answer: 0. Error was 0.00504935
(Sample number2190)	FALSE		, answer: 1, correct answer: 9. Error was 0.310819
(Sample number2191)	TRUE		, answer: 0, correct answer: 0. Error was 2.52169e-07
(Sample number2192)	TRUE		, answer: 2, correct answer: 2. Error was 0.000299702
(Sample number2193)	TRUE		, answer: 5, correct answer: 5. Error was 0.000606404
(Sample number2194)	TRUE		, answer: 7, correct answer: 7. Error was 2.00312e-05
(Sample number2195)	TRUE		, answer: 6, correct answer: 6. Error was 1.0714e-08
(Sample number2196)	TRUE		, answer: 7, correct answer: 7. Error was 0.000659875
(Sample number2197)	TRUE		, answer: 9, correct answer: 9. Error was 9.41958e-08
(Sample number2198)	TRUE		, answer: 4, correct answer: 4. Error was 0.00185294
(Sample number2199)	TRUE		, answer: 2, correct answer: 2. Error was 0.0352543
(Sample number2200)	TRUE		, answer: 6, correct answer: 6. Error was 3.76251e-06
(Sample number2201)	TRUE		, answer: 2, correct answer: 2. Error was 0.0954104
(Sample number2202)	TRUE		, answer: 4, correct answer: 4. Error was 0.111951
(Sample number2203)	TRUE		, answer: 4, correct answer: 4. Error was 3.25118e-06
(Sample number2204)	TRUE		, answer: 8, correct answer: 8. Error was 0.00105519
(Sample number2205)	TRUE		, answer: 0, correct answer: 0. Error was 7.63207e-05
(Sample number2206)	TRUE		, answer: 4, correct answer: 4. Error was 0.0441412
(Sample number2207)	TRUE		, answer: 4, correct answer: 4. Error was 1.7232e-07
(Sample number2208)	TRUE		, answer: 5, correct answer: 5. Error was 3.56689e-08
(Sample number2209)	TRUE		, answer: 8, correct answer: 8. Error was 0.401837
(Sample number2210)	TRUE		, answer: 0, correct answer: 0. Error was 0.00781383
(Sample number2211)	TRUE		, answer: 6, correct answer: 6. Error was 2.39635e-06
(Sample number2212)	TRUE		, answer: 8, correct answer: 8. Error was 5.71966e-06
(Sample number2213)	TRUE		, answer: 9, correct answer: 9. Error was 1.83623e-07
(Sample number2214)	TRUE		, answer: 8, correct answer: 8. Error was 0.0287382
(Sample number2215)	TRUE		, answer: 5, correct answer: 5. Error was 0.000992331
(Sample number2216)	FALSE		, answer: 5, correct answer: 6. Error was 0.397925
(Sample number2217)	TRUE		, answer: 9, correct answer: 9. Error was 3.61219e-06
(Sample number2218)	TRUE		, answer: 0, correct answer: 0. Error was 8.75019e-08
(Sample number2219)	TRUE		, answer: 4, correct answer: 4. Error was 0.023354
(Sample number2220)	TRUE		, answer: 8, correct answer: 8. Error was 0.00208575
(Sample number2221)	TRUE		, answer: 7, correct answer: 7. Error was 3.3489e-08
(Sample number2222)	TRUE		, answer: 1, correct answer: 1. Error was 2.05788e-05
(Sample number2223)	TRUE		, answer: 3, correct answer: 3. Error was 4.90203e-05
(Sample number2224)	TRUE		, answer: 4, correct answer: 4. Error was 3.32294e-07
(Sample number2225)	FALSE		, answer: 8, correct answer: 5. Error was 0.656262
(Sample number2226)	TRUE		, answer: 8, correct answer: 8. Error was 0.456154
(Sample number2227)	TRUE		, answer: 0, correct answer: 0. Error was 1.57559e-07
(Sample number2228)	TRUE		, answer: 9, correct answer: 9. Error was 3.87293e-06
(Sample number2229)	TRUE		, answer: 1, correct answer: 1. Error was 7.04432e-06
(Sample number2230)	TRUE		, answer: 3, correct answer: 3. Error was 2.07298e-05
(Sample number2231)	TRUE		, answer: 3, correct answer: 3. Error was 2.91937e-07
(Sample number2232)	TRUE		, answer: 6, correct answer: 6. Error was 4.46307e-07
(Sample number2233)	TRUE		, answer: 9, correct answer: 9. Error was 0.00953253
(Sample number2234)	TRUE		, answer: 8, correct answer: 8. Error was 0.0506106
(Sample number2235)	TRUE		, answer: 7, correct answer: 7. Error was 7.15982e-06
(Sample number2236)	TRUE		, answer: 1, correct answer: 1. Error was 1.64224e-06
(Sample number2237)	TRUE		, answer: 0, correct answer: 0. Error was 2.46375e-07
(Sample number2238)	FALSE		, answer: 8, correct answer: 5. Error was 0.486671
(Sample number2239)	TRUE		, answer: 7, correct answer: 7. Error was 0.00274485
(Sample number2240)	TRUE		, answer: 1, correct answer: 1. Error was 1.51383e-05
(Sample number2241)	TRUE		, answer: 7, correct answer: 7. Error was 7.71508e-08
(Sample number2242)	TRUE		, answer: 5, correct answer: 5. Error was 8.87982e-06
(Sample number2243)	TRUE		, answer: 2, correct answer: 2. Error was 0.00127512
(Sample number2244)	TRUE		, answer: 7, correct answer: 7. Error was 5.73024e-07
(Sample number2245)	TRUE		, answer: 9, correct answer: 9. Error was 6.35807e-06
(Sample number2246)	TRUE		, answer: 1, correct answer: 1. Error was 7.6374e-07
(Sample number2247)	FALSE		, answer: 1, correct answer: 8. Error was 0.314645
(Sample number2248)	TRUE		, answer: 5, correct answer: 5. Error was 5.79489e-06
(Sample number2249)	TRUE		, answer: 2, correct answer: 2. Error was 0.000361152
(Sample number2250)	TRUE		, answer: 4, correct answer: 4. Error was 1.81311e-08
(Sample number2251)	TRUE		, answer: 9, correct answer: 9. Error was 0.000336913
(Sample number2252)	TRUE		, answer: 4, correct answer: 4. Error was 3.46742e-07
(Sample number2253)	TRUE		, answer: 7, correct answer: 7. Error was 3.53748e-07
(Sample number2254)	TRUE		, answer: 2, correct answer: 2. Error was 0.0343002
(Sample number2255)	TRUE		, answer: 2, correct answer: 2. Error was 3.00493e-07
(Sample number2256)	TRUE		, answer: 3, correct answer: 3. Error was 8.3405e-06
(Sample number2257)	TRUE		, answer: 4, correct answer: 4. Error was 1.08022e-06
(Sample number2258)	TRUE		, answer: 9, correct answer: 9. Error was 2.30935e-06
(Sample number2259)	TRUE		, answer: 1, correct answer: 1. Error was 0.000351075
(Sample number2260)	TRUE		, answer: 9, correct answer: 9. Error was 2.90312e-07
(Sample number2261)	TRUE		, answer: 2, correct answer: 2. Error was 3.72427e-05
(Sample number2262)	TRUE		, answer: 1, correct answer: 1. Error was 8.23134e-07
(Sample number2263)	TRUE		, answer: 7, correct answer: 7. Error was 6.56776e-10
(Sample number2264)	TRUE		, answer: 9, correct answer: 9. Error was 5.53888e-07
(Sample number2265)	TRUE		, answer: 4, correct answer: 4. Error was 0.0247386
(Sample number2266)	TRUE		, answer: 4, correct answer: 4. Error was 0.0691699
(Sample number2267)	TRUE		, answer: 1, correct answer: 1. Error was 0.0829988
(Sample number2268)	TRUE		, answer: 6, correct answer: 6. Error was 4.00764e-07
(Sample number2269)	TRUE		, answer: 7, correct answer: 7. Error was 0.000280304
(Sample number2270)	TRUE		, answer: 2, correct answer: 2. Error was 0.00693529
(Sample number2271)	TRUE		, answer: 7, correct answer: 7. Error was 3.46299e-07
(Sample number2272)	TRUE		, answer: 8, correct answer: 8. Error was 0.0107689
(Sample number2273)	FALSE		, answer: 0, correct answer: 8. Error was 0.980653
(Sample number2274)	TRUE		, answer: 1, correct answer: 1. Error was 1.52365e-07
(Sample number2275)	TRUE		, answer: 9, correct answer: 9. Error was 8.37681e-07
(Sample number2276)	TRUE		, answer: 7, correct answer: 7. Error was 1.69817e-08
(Sample number2277)	TRUE		, answer: 1, correct answer: 1. Error was 1.90373e-07
(Sample number2278)	TRUE		, answer: 1, correct answer: 1. Error was 1.25258e-05
(Sample number2279)	TRUE		, answer: 7, correct answer: 7. Error was 3.74352e-09
(Sample number2280)	TRUE		, answer: 5, correct answer: 5. Error was 0.00505143
(Sample number2281)	TRUE		, answer: 3, correct answer: 3. Error was 0.000236309
(Sample number2282)	TRUE		, answer: 3, correct answer: 3. Error was 2.50274e-07
(Sample number2283)	TRUE		, answer: 5, correct answer: 5. Error was 0.108058
(Sample number2284)	TRUE		, answer: 1, correct answer: 1. Error was 3.43717e-05
(Sample number2285)	TRUE		, answer: 3, correct answer: 3. Error was 9.67248e-07
(Sample number2286)	TRUE		, answer: 7, correct answer: 7. Error was 1.20718e-08
(Sample number2287)	TRUE		, answer: 6, correct answer: 6. Error was 7.68472e-07
(Sample number2288)	TRUE		, answer: 1, correct answer: 1. Error was 2.1935e-07
(Sample number2289)	TRUE		, answer: 3, correct answer: 3. Error was 0.000278215
(Sample number2290)	TRUE		, answer: 8, correct answer: 8. Error was 0.125735
(Sample number2291)	TRUE		, answer: 7, correct answer: 7. Error was 1.54742e-05
(Sample number2292)	TRUE		, answer: 5, correct answer: 5. Error was 0.00390369
(Sample number2293)	TRUE		, answer: 9, correct answer: 9. Error was 0.00148272
(Sample number2294)	FALSE		, answer: 0, correct answer: 9. Error was 0.974962
(Sample number2295)	TRUE		, answer: 0, correct answer: 0. Error was 5.00922e-06
(Sample number2296)	TRUE		, answer: 0, correct answer: 0. Error was 1.10418e-05
(Sample number2297)	TRUE		, answer: 2, correct answer: 2. Error was 0.000555061
(Sample number2298)	TRUE		, answer: 8, correct answer: 8. Error was 0.0118781
(Sample number2299)	TRUE		, answer: 8, correct answer: 8. Error was 0.00111404
(Sample number2300)	FALSE		, answer: 7, correct answer: 2. Error was 0.678553
(Sample number2301)	TRUE		, answer: 3, correct answer: 3. Error was 7.29842e-07
(Sample number2302)	TRUE		, answer: 7, correct answer: 7. Error was 6.51844e-08
(Sample number2303)	TRUE		, answer: 1, correct answer: 1. Error was 5.21153e-06
(Sample number2304)	TRUE		, answer: 3, correct answer: 3. Error was 1.92781e-06
(Sample number2305)	TRUE		, answer: 0, correct answer: 0. Error was 1.47363e-07
(Sample number2306)	TRUE		, answer: 3, correct answer: 3. Error was 0.000655986
(Sample number2307)	TRUE		, answer: 4, correct answer: 4. Error was 9.68034e-08
(Sample number2308)	TRUE		, answer: 4, correct answer: 4. Error was 1.51397e-07
(Sample number2309)	TRUE		, answer: 3, correct answer: 3. Error was 0.00026024
(Sample number2310)	TRUE		, answer: 8, correct answer: 8. Error was 0.00114177
(Sample number2311)	TRUE		, answer: 9, correct answer: 9. Error was 9.31315e-06
(Sample number2312)	TRUE		, answer: 2, correct answer: 2. Error was 0.000205481
(Sample number2313)	TRUE		, answer: 3, correct answer: 3. Error was 0.000387116
(Sample number2314)	TRUE		, answer: 9, correct answer: 9. Error was 0.000798384
(Sample number2315)	TRUE		, answer: 7, correct answer: 7. Error was 7.12459e-07
(Sample number2316)	TRUE		, answer: 1, correct answer: 1. Error was 5.25909e-05
(Sample number2317)	TRUE		, answer: 1, correct answer: 1. Error was 6.92322e-06
(Sample number2318)	TRUE		, answer: 7, correct answer: 7. Error was 5.54813e-05
(Sample number2319)	TRUE		, answer: 0, correct answer: 0. Error was 0.000834533
(Sample number2320)	TRUE		, answer: 4, correct answer: 4. Error was 0.000571231
(Sample number2321)	TRUE		, answer: 9, correct answer: 9. Error was 4.02208e-05
(Sample number2322)	TRUE		, answer: 6, correct answer: 6. Error was 7.77786e-09
(Sample number2323)	TRUE		, answer: 5, correct answer: 5. Error was 0.0803821
(Sample number2324)	TRUE		, answer: 9, correct answer: 9. Error was 1.0842e-08
(Sample number2325)	TRUE		, answer: 1, correct answer: 1. Error was 0.000337859
(Sample number2326)	FALSE		, answer: 3, correct answer: 7. Error was 0.916546
(Sample number2327)	TRUE		, answer: 0, correct answer: 0. Error was 0.0842881
(Sample number2328)	TRUE		, answer: 2, correct answer: 2. Error was 0.00744321
(Sample number2329)	TRUE		, answer: 0, correct answer: 0. Error was 0.000843034
(Sample number2330)	TRUE		, answer: 0, correct answer: 0. Error was 0.00311712
(Sample number2331)	TRUE		, answer: 4, correct answer: 4. Error was 0.00226429
(Sample number2332)	TRUE		, answer: 6, correct answer: 6. Error was 1.57479e-06
(Sample number2333)	TRUE		, answer: 7, correct answer: 7. Error was 6.31295e-08
(Sample number2334)	TRUE		, answer: 0, correct answer: 0. Error was 0.000183916
(Sample number2335)	TRUE		, answer: 7, correct answer: 7. Error was 0.121667
(Sample number2336)	TRUE		, answer: 1, correct answer: 1. Error was 4.59377e-05
(Sample number2337)	TRUE		, answer: 4, correct answer: 4. Error was 4.51395e-07
(Sample number2338)	TRUE		, answer: 6, correct answer: 6. Error was 3.3103e-05
(Sample number2339)	TRUE		, answer: 4, correct answer: 4. Error was 2.95613e-05
(Sample number2340)	TRUE		, answer: 5, correct answer: 5. Error was 0.00126054
(Sample number2341)	TRUE		, answer: 4, correct answer: 4. Error was 1.89535e-07
(Sample number2342)	TRUE		, answer: 9, correct answer: 9. Error was 5.55234e-06
(Sample number2343)	TRUE		, answer: 9, correct answer: 9. Error was 8.59833e-06
(Sample number2344)	TRUE		, answer: 1, correct answer: 1. Error was 0.00038428
(Sample number2345)	TRUE		, answer: 7, correct answer: 7. Error was 1.70517e-06
(Sample number2346)	TRUE		, answer: 9, correct answer: 9. Error was 2.48504e-06
(Sample number2347)	TRUE		, answer: 5, correct answer: 5. Error was 2.75064e-07
(Sample number2348)	TRUE		, answer: 3, correct answer: 3. Error was 4.49569e-06
(Sample number2349)	TRUE		, answer: 3, correct answer: 3. Error was 0.000843535
(Sample number2350)	TRUE		, answer: 8, correct answer: 8. Error was 1.1446e-05
(Sample number2351)	TRUE		, answer: 2, correct answer: 2. Error was 5.99049e-06
(Sample number2352)	TRUE		, answer: 3, correct answer: 3. Error was 0.0024184
(Sample number2353)	TRUE		, answer: 6, correct answer: 6. Error was 1.60742e-07
(Sample number2354)	TRUE		, answer: 2, correct answer: 2. Error was 0.00854269
(Sample number2355)	TRUE		, answer: 2, correct answer: 2. Error was 0.00054263
(Sample number2356)	TRUE		, answer: 1, correct answer: 1. Error was 3.01233e-06
(Sample number2357)	TRUE		, answer: 1, correct answer: 1. Error was 5.0711e-09
(Sample number2358)	TRUE		, answer: 1, correct answer: 1. Error was 3.47379e-07
(Sample number2359)	TRUE		, answer: 1, correct answer: 1. Error was 0.0703951
(Sample number2360)	TRUE		, answer: 1, correct answer: 1. Error was 1.4456e-06
(Sample number2361)	TRUE		, answer: 6, correct answer: 6. Error was 4.41054e-09
(Sample number2362)	TRUE		, answer: 9, correct answer: 9. Error was 1.18066e-06
(Sample number2363)	TRUE		, answer: 8, correct answer: 8. Error was 0.0316299
(Sample number2364)	TRUE		, answer: 4, correct answer: 4. Error was 7.95752e-05
(Sample number2365)	TRUE		, answer: 3, correct answer: 3. Error was 3.03304e-06
(Sample number2366)	TRUE		, answer: 7, correct answer: 7. Error was 1.69279e-05
(Sample number2367)	TRUE		, answer: 1, correct answer: 1. Error was 0.000699169
(Sample number2368)	TRUE		, answer: 6, correct answer: 6. Error was 6.33606e-05
(Sample number2369)	TRUE		, answer: 4, correct answer: 4. Error was 1.174e-07
(Sample number2370)	FALSE		, answer: 9, correct answer: 5. Error was 0.934298
(Sample number2371)	TRUE		, answer: 0, correct answer: 0. Error was 3.64682e-05
(Sample number2372)	FALSE		, answer: 9, correct answer: 4. Error was 0.902441
(Sample number2373)	TRUE		, answer: 7, correct answer: 7. Error was 0.0489875
(Sample number2374)	TRUE		, answer: 4, correct answer: 4. Error was 8.53681e-09
(Sample number2375)	TRUE		, answer: 2, correct answer: 2. Error was 0.00124958
(Sample number2376)	TRUE		, answer: 4, correct answer: 4. Error was 6.57821e-05
(Sample number2377)	TRUE		, answer: 0, correct answer: 0. Error was 9.39013e-07
(Sample number2378)	TRUE		, answer: 7, correct answer: 7. Error was 0.00200665
(Sample number2379)	TRUE		, answer: 0, correct answer: 0. Error was 9.9424e-06
(Sample number2380)	TRUE		, answer: 1, correct answer: 1. Error was 5.46186e-08
(Sample number2381)	FALSE		, answer: 0, correct answer: 9. Error was 0.315204
(Sample number2382)	TRUE		, answer: 8, correct answer: 8. Error was 0.0308153
(Sample number2383)	TRUE		, answer: 8, correct answer: 8. Error was 0.00869618
(Sample number2384)	TRUE		, answer: 6, correct answer: 6. Error was 1.76981e-06
(Sample number2385)	TRUE		, answer: 0, correct answer: 0. Error was 3.11152e-05
(Sample number2386)	TRUE		, answer: 0, correct answer: 0. Error was 0.00134553
(Sample number2387)	TRUE		, answer: 4, correct answer: 4. Error was 0.0967321
(Sample number2388)	FALSE		, answer: 1, correct answer: 9. Error was 0.575737
(Sample number2389)	TRUE		, answer: 6, correct answer: 6. Error was 1.49675e-05
(Sample number2390)	TRUE		, answer: 8, correct answer: 8. Error was 0.00261005
(Sample number2391)	TRUE		, answer: 2, correct answer: 2. Error was 0.000171238
(Sample number2392)	TRUE		, answer: 2, correct answer: 2. Error was 7.40898e-07
(Sample number2393)	TRUE		, answer: 3, correct answer: 3. Error was 3.00063e-07
(Sample number2394)	FALSE		, answer: 3, correct answer: 8. Error was 0.959846
(Sample number2395)	FALSE		, answer: 9, correct answer: 4. Error was 0.914625
(Sample number2396)	TRUE		, answer: 8, correct answer: 8. Error was 0.359935
(Sample number2397)	TRUE		, answer: 2, correct answer: 2. Error was 0.00554974
(Sample number2398)	TRUE		, answer: 2, correct answer: 2. Error was 0.00020802
(Sample number2399)	TRUE		, answer: 1, correct answer: 1. Error was 0.000205201
(Sample number2400)	TRUE		, answer: 7, correct answer: 7. Error was 1.04124e-08
